fid,name,variant,run,best,evals,dim,budget,NP,known_min,published_mean,published_std
F24,Salomon,def_le_off,15,9.810815258308744e-13,11647,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,16,9.067147487364096e-13,11737,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,17,9.5874448361756e-13,11639,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,18,8.794413499082333e-13,11734,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,19,6.632075195376232e-13,11823,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,20,9.025480746876574e-13,11938,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,21,9.96982898275986e-13,11642,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,22,9.417057751459623e-13,12163,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,23,9.179283095323366e-13,11630,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,24,8.546579740150684e-13,11748,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,25,9.18021999610751e-13,12091,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,26,7.964459000201158e-13,11585,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,27,9.64402585250872e-13,11975,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,28,9.631947142433287e-13,11907,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,29,9.416385291221736e-13,12469,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,30,8.840588830677668e-13,12677,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,31,8.684517012932781e-13,11748,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,32,8.801509920365194e-13,11382,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,33,6.842417496224759e-13,11734,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,34,9.882952501404085e-13,11715,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,35,9.308986130008207e-13,11957,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,36,9.661972343234082e-13,11716,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,37,9.830699086509963e-13,12418,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,38,9.063640465987797e-13,11477,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,39,6.21832526997482e-13,12193,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,40,9.468532799888012e-13,11574,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,41,9.813703757961073e-13,11512,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,42,7.818658877102798e-13,11524,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,43,9.322195171558127e-13,11904,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,44,9.74510625562002e-13,11840,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,45,9.198101200119686e-13,11555,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,46,7.57870657049745e-13,12375,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,47,8.032176117075687e-13,11601,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,48,9.316404454467869e-13,12182,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,49,8.308548271763096e-13,11837,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,50,7.275191460706151e-13,11406,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,51,7.169956678744996e-13,11999,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,52,9.505427832408544e-13,11789,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,53,6.580298856663381e-13,11925,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,54,7.01441466560084e-13,11614,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,55,8.908768587152785e-13,11894,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,56,8.440583736784176e-13,11574,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,57,8.806140238157801e-13,11489,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,58,8.166485967478317e-13,12270,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,59,8.518882696072736e-13,11721,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,60,9.835170266767316e-13,12033,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,61,8.76143113168361e-13,11869,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,62,9.782293819379307e-13,11601,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,63,6.94887957398623e-13,11939,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,64,9.172468314438456e-13,11618,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,65,9.523864199991519e-13,12235,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,66,8.391458414184272e-13,11947,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,67,9.30563944172124e-13,11670,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,68,9.13585303177005e-13,11921,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,69,9.434163781166677e-13,11776,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,70,8.194867832743062e-13,11265,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,71,7.499941548883845e-13,11952,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,72,7.717886696214543e-13,11973,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,73,9.910461010805054e-13,12229,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,74,9.490564648863421e-13,12127,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,75,9.95200268743927e-13,11877,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,76,9.300436439187392e-13,12299,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,77,9.946819114836372e-13,11890,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,78,9.864383103678204e-13,11645,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,79,8.067704272909726e-13,11608,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,80,8.486517797233235e-13,11889,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,81,8.844638153986923e-13,12012,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,82,7.156848521187488e-13,12183,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,83,9.781997317359634e-13,11822,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,84,9.103889955410786e-13,12079,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,85,9.03660542163342e-13,11584,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,86,8.469832386145285e-13,12121,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,87,9.655184940584253e-13,12002,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,88,8.981515822498151e-13,12142,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,89,8.260171720610944e-13,11712,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,90,8.105547115618781e-13,12019,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,91,9.944561839432015e-13,11853,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,92,9.465589518027403e-13,12250,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,93,8.839152061469556e-13,11697,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,94,9.275735564471958e-13,11985,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,95,7.353167272261025e-13,12043,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,96,7.98140939540112e-13,12094,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,97,9.866676993009415e-13,11661,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,98,9.22174393629871e-13,11919,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,99,7.859725316714096e-13,12264,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,0,5.6556898958206064e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,1,4.538533840128006e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,2,1.983505967324468e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,3,9.293226360501227e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,4,2.582621754892955e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,5,5.582347913047273e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,6,0.00020449055424245829,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,7,4.329654014222763e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,8,4.439430909057542e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,9,4.0435599559128746e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,10,9.154152999967767e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,11,2.0713404833454563e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,12,9.773728916447242e-06,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,13,4.487590392444744e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,14,7.190802040962095e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,15,7.819626319561724e-06,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,16,3.385380675334235e-06,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,17,9.041821222498914e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,18,2.642359948704929e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,19,9.37115566687842e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,20,8.489112481321548e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,21,5.2435287635451897e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,22,5.3868115572304066e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,23,2.3917803995290996e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,24,5.09067602232572e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,25,7.262549549522214e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,26,3.975985316748907e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,27,3.380843600197877e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,28,0.00014496303519671267,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,29,2.438706866507383e-06,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,30,2.3039949273097466e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,31,8.783725002362104e-06,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,32,9.688074264605502e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,33,0.00014152920587127136,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,34,9.072707481013305e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,35,0.00016604117539192675,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,36,2.8687791940675383e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,37,7.203389293745092e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,38,0.00011449530858380892,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,39,4.9925374938997236e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,40,2.0278274804676273e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,41,0.0002990815602209384,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,42,7.032635705223109e-06,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,43,8.327823583028661e-06,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,44,7.926593026698348e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,45,1.19757482966356e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,46,4.144563484682263e-06,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,47,1.2004196361465976e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,48,9.930568254320883e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,49,4.706740861831758e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,50,0.0001572082558003156,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,51,9.420457701915347e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,52,3.6760116139269026e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,53,6.29172026599509e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,54,1.935559860720327e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,55,5.389104938819645e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,56,7.384006500746607e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,57,0.00016848749669077327,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,58,0.00019571382264406406,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,59,4.755660209587972e-06,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,60,0.00016685149167404399,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,61,0.00010207137893263194,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,62,4.323870630414646e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,63,8.164673655083578e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,64,6.799502297463163e-06,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,65,4.729401706067747e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,66,2.0580705707557454e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,67,1.432043059548622e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,68,4.6233638646932745e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,69,0.0001704241546049695,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,70,0.00029271533231159527,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,71,1.2739356314345817e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,72,0.00016899584836094399,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,73,9.965993923724527e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,74,1.4446359084364472e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,75,1.4786036660042622e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,76,0.00018935637500175733,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,77,5.503312715795185e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,78,7.042367910368125e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,79,2.9921193951288732e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,80,3.6018200167930017e-06,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,81,8.091339853455727e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,82,1.260380489543101e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,83,0.00013269283760343923,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,84,1.2604099607976677e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,85,8.149956724475843e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,86,1.8910428688919558e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,87,1.3311158994769135e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,88,3.555647135513212e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,89,3.424565082490926e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,90,7.845984222368877e-06,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,91,2.554421689442857e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,92,5.3349689337308786e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,93,3.081289747843924e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,94,7.350755224872739e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,95,2.046587904067318e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,96,0.000118465177916706,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,97,0.00014776375756436118,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,98,4.8235122257447494e-05,150000,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_ge_off,99,4.370853845080876e-05,150000,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,0,4.352168932200982e-13,3651,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,1,9.524442590771642e-13,3824,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,2,9.147398489607054e-13,3729,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,3,6.469886135806856e-13,3723,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,4,6.74338252586843e-13,3819,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,5,9.191919382449094e-13,3854,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,6,7.066262830178584e-13,3821,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,7,8.99482080390126e-13,3893,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,8,5.494030892768929e-13,3754,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,9,1.4708950324382535e-13,3740,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,10,7.97806049043717e-13,3708,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,11,8.025041523849565e-13,3711,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,12,8.853919103843824e-13,3666,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,13,2.467404936035346e-13,3771,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,14,2.1251807467409767e-13,3736,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,15,9.391078876972828e-13,3792,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,16,8.437182920296354e-13,3824,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,17,7.044886090007948e-13,3730,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,18,5.066620071152936e-13,3873,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,19,8.368476952373805e-13,3696,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,20,3.3366104043038956e-13,3725,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,21,6.323171369672767e-13,3728,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,22,4.188000279444812e-13,3710,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,23,3.599144017629242e-13,3810,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,24,7.823561065757949e-13,3827,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,25,9.842893974947622e-13,3768,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,26,6.40290343230701e-13,3728,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,27,3.3337925306908873e-13,3757,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,28,2.7428284772262455e-13,3734,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,29,7.487006630558498e-13,3625,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,30,6.206630526488976e-13,3784,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,31,5.731441424913203e-13,3731,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,32,6.693284301852734e-13,3807,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,33,7.077816810030912e-13,3693,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,34,1.6968143485249822e-13,3714,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,35,7.019363856751098e-13,3797,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,36,5.310741643595951e-13,3794,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,37,9.126416864924363e-13,3611,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,38,9.256648172558174e-13,3705,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,39,6.195571669845199e-13,3759,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,40,7.865258785083006e-13,3767,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,41,8.739124406053602e-13,3728,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,42,3.620621320483228e-13,3671,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,43,7.920905729978369e-13,3583,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,44,5.879303937852056e-13,3818,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,45,9.73718434978294e-13,3780,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,46,4.1982089138030666e-13,3832,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,47,2.0286924319439826e-13,3682,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,48,1.9508758803416286e-13,3788,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,49,4.632324304376119e-13,3618,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,50,8.458593735386466e-13,3726,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,51,6.300592446467534e-13,3589,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,52,9.63156125425601e-13,3830,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,53,2.054604017254593e-13,3772,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,54,7.779712575740205e-13,3797,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,55,9.856415970484606e-13,3688,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,56,7.927140666278038e-13,3779,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,57,6.841671016420325e-13,3772,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,58,8.757578096957129e-13,3851,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,59,9.638618203095995e-13,3794,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,60,4.394607604573694e-13,3757,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,61,9.958606067731587e-13,3765,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,62,5.613078815178248e-13,3709,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,63,8.457114969917943e-13,3710,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,64,8.789363473187857e-13,3750,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,65,8.955293815065384e-13,3744,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,66,8.30918044138967e-13,3694,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,67,4.953545110003697e-13,3835,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,68,5.316237441978542e-13,3744,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,69,9.13786308545485e-13,3694,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,70,9.054975979457186e-13,3872,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,71,8.936334209127457e-13,3689,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,72,9.045148374082954e-13,3780,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,73,5.566468313279855e-13,3713,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,74,8.328440576549217e-13,3682,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,75,8.423032405206175e-13,3636,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,76,9.385449898634053e-13,3635,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,77,6.751555231198516e-13,3728,100,150000,50,0.0,0.0,0.0
F25,Schumer Steiglitz,def_le_off,78,4.904022236816696e-13,3825,100,150000,50,0.0,0.0,0.0
